e_cblp,e_cp,e_cparhdr,e_maxalloc,e_sp,e_lfanew,NumberOfSections,CreationYear,FH_char0,FH_char1,FH_char2,FH_char3,FH_char4,FH_char5,FH_char6,FH_char7,FH_char8,FH_char9,FH_char10,FH_char11,FH_char12,FH_char13,FH_char14,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,BaseOfData,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,OH_DLLchar0,OH_DLLchar1,OH_DLLchar2,OH_DLLchar3,OH_DLLchar4,OH_DLLchar5,OH_DLLchar6,OH_DLLchar7,OH_DLLchar8,OH_DLLchar9,OH_DLLchar10,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,sus_sections,non_sus_sections,E_text,E_data,filesize,E_file,fileinfo,class
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,0.00030643166399718137,0.00011766196262798806,0.0,0.02523071478000877,9.700261907071492e-05,0.026175987636433886,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.05,1.0,1.0,0.0002782219090215447,0.13333333333333336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.825466545625119,0.6804525268760746,0.007120925773456478,0.8056128261465807,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.27044025157232704,0.09090909090909091,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0196078431372549,0.0392156862745098,1.140741420184947e-06,1.334035857460182e-06,0.0,0.000181115535864272,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.6507522559547531,0.2654528990913493,3.707759423188501e-05,0.6201650131094919,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.4088050314465409,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,7.700004586248391e-06,1.0672286859681456e-05,0.0,0.0006805746418628941,9.700261907071492e-05,0.0007727228822563509,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,1.57598406113125e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7797638069368054,0.42262742046162494,0.0003399745033605915,0.7886457213669611,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.27044025157232704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,0.0,4.5624026325138225e-05,0.0,0.0,9.700261907071492e-05,9.659036028204386e-05,1.0,0.0,0.0,0.6000000000000001,0.043478260869565216,0.0001485663348685188,1.9559519618198177e-05,0.8,0.0,1.0,1.0,2.6465393609010008e-05,0.06666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.125,0.0,0.0,0.0005677506616757393,0.5149114075372428,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,3.2796315830317225e-06,1.8943309175934584e-05,0.0,0.00031551363988647075,9.700261907071492e-05,0.00038636144112817543,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,1.608603634314752e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7944672243472078,0.08783183574590415,0.0002811717562584613,0.6523602321607541,1.0,0.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.21212121212121213,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00784313725490196,0.09803921568627451,2.5666681954161306e-06,0.00011846238414246417,0.0,0.00030459482568007,9.700261907071492e-05,0.00038636144112817543,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0031334671664828124,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.12903225806451613,0.5,0.0,0.0,0.08092682205719044,0.9998979663734054,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.4088050314465409,0.21212121212121213,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023529411764705882,0.0,7.757041657257639e-05,5.976480641421616e-05,0.0,0.0045710919983910905,9.700261907071492e-05,0.006664734859461026,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.00010618288072435718,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.12903225806451613,0.5,0.8244652685059332,0.3554669658989365,0.002392180721601435,0.7585846391501223,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,6.844448521109682e-06,1.2806744231617749e-05,0.0,0.0005663162081047693,9.700261907071492e-05,0.000676132521974307,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,1.8606428061287484e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7488233381662728,0.1782263179055261,0.0003646928995151815,0.6835933593302337,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,1.1835192234418824e-05,6.403372115808874e-06,0.0,0.0010371458530956796,9.700261907071492e-05,0.0011590843233845263,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,2.7546891949034038e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.752465384700018,0.39820601071292117,0.0003182493504903463,0.7171153804387393,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,0.00022772050600442003,0.001699028068061288,0.0,0.010923318512045315,9.700261907071492e-05,0.019414662416690816,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.000959062483384987,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.625,0.736052732713576,0.3235260523869272,0.024607163371894353,0.40571590991177364,0.0,0.0
